Date,Factor_A,Factor_B,Factor_C,Factor_D,Factor_E,Factor_F
2024-10-19 22:00:00,3.862077769,32.56716887,17.54762856,144.4728572,0.0,1.120026494
2024-10-19 23:00:00,3.276041872,31.1771876,20.01529805,143.0447006,0.0,0.745334553
2024-10-20 00:00:00,4.190402491,30.00804472,21.78471247,134.5878131,0.0,0.647499848
2024-10-20 01:00:00,3.387059762,28.74780099,20.96508376,139.056235,0.0,0.837766543
2024-10-20 02:00:00,3.005692847,27.42498652,19.03628461,145.7104047,0.0,0.699990712
2024-10-20 03:00:00,2.175115089,25.63736693,19.85031986,160.9733582,0.0,1.211477483
2024-10-20 04:00:00,3.13919441,24.535278,21.62122138,148.5351295,0.0,0.494136617
2024-10-20 05:00:00,2.666114704,24.00501029,23.02534898,149.95777,0.0,2.999312864
2024-10-20 06:00:00,2.837755312,23.44988553,26.17266877,152.0801531,0.0,36.39042544
2024-10-20 07:00:00,4.072048743,24.52454297,24.50846561,140.5376485,0.0,67.35721874
2024-10-20 08:00:00,4.937699701,25.72542159,21.69791571,137.3958308,0.0,77.87521744
2024-10-20 09:00:00,5.257404348,27.07201799,19.06552188,137.158563,0.0,88.45398076
2024-10-20 10:00:00,4.74779425,28.19610008,17.67669725,130.0784601,0.0,103.5757586
2024-10-20 11:00:00,4.476750277,29.59126727,17.20581659,128.3789018,0.0,97.51796468
2024-10-20 12:00:00,3.997009283,31.05470228,16.06924717,135.4612974,0.0,108.6983414
2024-10-20 13:00:00,4.278139384,32.4075292,14.71851524,116.4648005,0.0,102.0282065
2024-10-20 14:00:00,5.157456881,33.16717402,14.38305012,128.8564548,0.0,89.44204521
2024-10-20 15:00:00,4.167211652,33.76751391,13.89415757,127.6484674,0.0,85.12147458
2024-10-20 16:00:00,4.400010516,33.80271975,13.69399762,129.612435,0.0,76.52154032
2024-10-20 17:00:00,3.976179319,33.11354256,14.03973484,140.5247936,0.0,57.71597862
2024-10-20 18:00:00,3.665670617,31.89337635,14.6635321,132.5356248,0.0,32.09013764
2024-10-20 19:00:00,3.652760571,30.37120167,15.99942001,129.3699455,0.0,2.639014969
2024-10-20 20:00:00,2.52193826,28.98111725,17.23666557,124.6753419,0.0,0.711238444
2024-10-20 21:00:00,1.930040009,27.57919852,18.97257964,129.1561883,0.0,0.894032031
2024-10-20 22:00:00,1.564559919,25.98179801,20.83833075,130.1070175,0.0,0.707407668
2024-10-20 23:00:00,1.176971046,22.84584204,25.71312428,128.9709269,0.0,1.503571361
2024-10-21 00:00:00,1.55804038,20.30833785,30.20042721,90.60962836,0.0,0.732718276
2024-10-21 01:00:00,0.828560591,19.9491415,31.12207826,205.3975487,0.0,0.521955798
2024-10-21 02:00:00,0.85300372,18.17193095,35.43599892,223.2940063,0.0,0.665968664
2024-10-21 03:00:00,0.78679113,17.28363895,37.25989215,208.6498731,0.0,0.532335537
2024-10-21 04:00:00,0.92248949,16.18081443,40.65698783,234.8331884,0.0,0.454365837
2024-10-21 05:00:00,1.350773776,15.40965271,43.54777209,235.925101,0.0,2.369461017
2024-10-21 06:00:00,0.595081621,17.24374048,42.36712726,244.6864026,0.0,26.08157571
2024-10-21 07:00:00,1.925761402,22.90716155,24.56377459,98.55888812,0.0,55.129824
2024-10-21 08:00:00,3.290471617,26.07488743,19.32220395,95.03219668,0.0,73.10825984
2024-10-21 09:00:00,3.94153056,27.88909769,16.43370779,90.74036217,0.0,89.59004402
2024-10-21 10:00:00,4.55250208,29.95176284,14.0701352,103.9378351,0.0,106.8018004
2024-10-21 11:00:00,3.619359537,31.82023509,12.92577473,104.8606688,0.0,104.7032274
2024-10-21 12:00:00,3.673473577,33.51583417,11.85533452,118.1081708,0.0,116.1656965
2024-10-21 13:00:00,3.614161831,35.22404544,10.73710958,118.5407111,0.0,110.1350479
2024-10-21 14:00:00,4.108859961,35.9426616,10.15105557,118.9245326,0.0,92.84819476
2024-10-21 15:00:00,3.84641178,36.5405496,9.653511524,119.7715861,0.0,84.89229838
2024-10-21 16:00:00,3.600298166,36.29594167,9.67967852,126.1879279,0.0,73.97082901
2024-10-21 17:00:00,3.712206671,35.45323785,10.09170556,117.4438655,0.0,57.31263892
2024-10-21 18:00:00,3.963375701,33.8583018,10.95315838,126.0547949,0.0,32.52895705
2024-10-21 19:00:00,2.921349801,31.7020119,12.29848981,120.6361561,0.0,3.127905677
2024-10-21 20:00:00,2.567680269,29.91245015,13.45609077,118.7498754,0.0,0.82491985
2024-10-21 21:00:00,1.243542986,27.18538332,16.04442,103.1467822,0.0,1.420498545
2024-10-21 22:00:00,0.688673963,23.54433425,21.62128035,106.969011,0.0,1.611202285
2024-10-21 23:00:00,0.751417527,22.66787163,22.64255492,83.15759341,0.0,0.626669134
2024-10-22 00:00:00,0.880303003,20.77254311,25.86606248,38.21938451,0.0,0.789596424
2024-10-22 01:00:00,1.941501098,21.94829671,22.57914305,97.17339102,0.0,0.414066618
2024-10-22 02:00:00,0.552455781,19.66731834,25.98382727,148.5313931,0.0,1.613856067
2024-10-22 03:00:00,0.687193366,17.84822718,29.57352622,197.6045237,0.0,0.634675749
2024-10-22 04:00:00,0.608821891,16.73769967,32.2877628,237.7868919,0.0,0.508522933
2024-10-22 05:00:00,1.058236815,16.2618022,33.11423779,230.9645487,0.0,2.388382368
2024-10-22 06:00:00,1.41182593,18.51021957,30.36702553,222.6749433,0.0,24.05381886
2024-10-22 07:00:00,1.622576102,24.47849607,18.24416208,135.6382167,0.0,48.12438297
2024-10-22 08:00:00,3.559772946,27.92154805,13.07072743,97.85288684,0.0,63.30610657
2024-10-22 09:00:00,4.119485645,29.96692578,11.95883052,104.1274853,0.0,76.97128868
2024-10-22 10:00:00,4.231724327,31.60199086,11.24695659,104.7573071,0.0,90.89256159
2024-10-22 11:00:00,4.560904929,33.05201276,10.71568481,103.5586077,0.0,86.77943103
2024-10-22 12:00:00,4.125995758,34.10945002,10.25418798,103.0853297,0.0,99.05140813
2024-10-22 13:00:00,3.816632503,35.34669463,9.741512616,101.5050729,0.0,91.18054326
2024-10-22 14:00:00,3.844057461,36.05145232,9.45190986,114.9377289,0.0,78.65763664
2024-10-22 15:00:00,4.456271893,35.88777924,9.086456617,120.8472036,0.0,73.14768664
2024-10-22 16:00:00,3.704908982,35.53047339,8.904231787,138.8941199,0.0,65.98110231
2024-10-22 17:00:00,3.907500563,34.49060376,9.209728638,121.1689212,0.0,52.67214394
2024-10-22 18:00:00,3.721175963,32.93996588,9.821072102,121.0249316,0.0,30.14494141
2024-10-22 19:00:00,2.678002142,30.70693016,11.0605003,125.1515217,0.0,3.30785802
2024-10-22 20:00:00,3.021920092,28.92804368,11.70322927,124.9542605,0.0,0.758017739
2024-10-22 21:00:00,1.771162013,26.71755727,12.36340165,113.1539847,0.0,1.110783378
2024-10-22 22:00:00,1.317633308,24.26521746,13.69589408,103.7561312,0.0,0.998700688
2024-10-22 23:00:00,0.815249451,21.81317043,16.62143183,116.1848453,0.0,1.108810797
2024-10-23 00:00:00,0.989631875,20.6015048,18.68350283,76.63397725,0.0,0.695748858
2024-10-23 01:00:00,1.134586293,19.48491319,20.85088634,172.9321125,0.0,0.592329634
2024-10-23 02:00:00,1.008083346,18.46648582,23.02344243,65.70029624,0.0,0.413584185
2024-10-23 03:00:00,1.576027652,20.12909698,21.869205,60.03890673,0.0,0.168710674
2024-10-23 04:00:00,1.800315551,22.14138254,19.28503704,79.37997627,0.0,0.3540743
2024-10-23 05:00:00,0.902875832,19.46507708,23.66815122,103.1148516,0.0,4.737190043
2024-10-23 06:00:00,1.149063726,18.75180276,28.93499565,200.1387227,0.0,52.42546272
2024-10-23 07:00:00,1.855976367,23.70809046,19.94310029,122.2583783,0.0,65.09741879
2024-10-23 08:00:00,4.149631778,27.3475167,13.54225143,86.37928708,0.0,83.25102933
2024-10-23 09:00:00,3.878267618,29.28165992,12.21389572,98.2704277,0.0,87.74308459
2024-10-23 10:00:00,4.223451903,30.65155776,10.64891402,84.12552198,0.0,96.04845174
2024-10-23 11:00:00,4.343704723,31.99846347,8.787630717,86.51577695,0.0,86.02140554
2024-10-23 12:00:00,3.62511331,33.55325127,7.729922175,100.3892199,0.0,97.94538625
2024-10-23 13:00:00,3.046596523,34.54632918,7.136522532,102.1512934,0.0,91.02396838
2024-10-23 14:00:00,2.897879857,35.35881201,6.453986963,124.7861309,0.0,79.2343661
2024-10-23 15:00:00,2.648907569,35.85743554,6.135268609,115.1049175,0.0,73.47011503
2024-10-23 16:00:00,2.9907274,35.87320264,5.794681509,128.2533182,0.0,65.47440879
2024-10-23 17:00:00,1.995167518,35.24073346,5.843640606,116.5641772,0.0,51.82134501
2024-10-23 18:00:00,1.536384582,33.84464327,6.159545898,109.9931685,0.0,37.16487137
2024-10-23 19:00:00,1.133456326,29.52715445,8.362176339,113.9005903,0.0,6.023293277
2024-10-23 20:00:00,1.131425423,25.27027702,11.28126462,73.7217075,0.0,1.394938772
2024-10-23 21:00:00,1.427115648,23.62398386,12.48381035,64.46771622,0.0,0.744656051
2024-10-23 22:00:00,1.002833498,22.75691938,12.477566,66.38788573,0.0,0.45883826
2024-10-23 23:00:00,0.956115505,22.58504375,12.26905584,68.31035042,0.0,0.323529159
2024-10-24 00:00:00,0.677679538,20.99400997,13.96915627,171.4865039,0.0,0.658326104
2024-10-24 01:00:00,0.989524399,19.80784289,17.13876812,233.7363764,0.0,0.667316325
2024-10-24 02:00:00,1.293071478,18.13099225,19.94588407,232.6151034,0.0,0.624726844
2024-10-24 03:00:00,0.980602752,17.89203119,18.15221882,109.5593982,0.0,0.411816663
2024-10-24 04:00:00,2.550900952,25.08695523,10.12294404,54.12687874,0.0,0.166857118
2024-10-24 05:00:00,2.415241412,25.17587837,10.1022524,53.1097072,0.0,3.227513706
2024-10-24 06:00:00,1.903158348,23.70579179,12.33118033,53.17292023,0.0,54.17314514
2024-10-24 07:00:00,1.991367802,27.10580047,11.93344792,246.3861008,0.0,119.7921874
2024-10-24 08:00:00,1.622997827,31.74872112,8.442097108,162.3121316,0.0,182.0028509
2024-10-24 09:00:00,3.234562934,35.96717962,6.680405299,170.294089,0.0,133.5659307
2024-10-24 10:00:00,3.296542951,39.06280549,5.546231429,210.6311264,0.0,130.8793818
2024-10-24 11:00:00,3.506434142,39.81911405,5.952332934,258.162571,0.0,267.1141268
2024-10-24 12:00:00,4.845387816,40.47366842,5.798241735,238.6564407,0.0,307.9488678
2024-10-24 13:00:00,4.244240783,40.35198847,5.615516822,248.5524534,0.0,423.0926717
2024-10-24 14:00:00,3.43169648,39.22302723,6.133326689,256.8530057,0.0,396.7465439
2024-10-24 15:00:00,3.713854321,38.20751254,6.709923506,251.4874916,0.0,317.087738
2024-10-24 16:00:00,3.359036373,38.16152604,7.475872954,257.2327436,0.0,215.338562
2024-10-24 17:00:00,1.819571167,37.32251867,8.357417504,275.889211,0.0,105.4701977
2024-10-24 18:00:00,1.703372404,36.60432847,9.633032084,274.289121,0.0,37.90237927
2024-10-24 19:00:00,1.953436904,35.72645473,11.23555962,287.3655345,0.0,1.951690088
2024-10-24 20:00:00,2.1052417,35.27944724,11.95221233,164.8657659,0.0,0.393700068
2024-10-24 21:00:00,2.788848702,34.67141151,13.74325903,274.5783819,0.0,0.789963593
2024-10-24 22:00:00,1.706378556,32.97191985,15.3819925,262.8269895,0.0,1.310771269
2024-10-24 23:00:00,1.432910681,29.73876476,19.24465688,265.274732,0.0,1.088853647
2024-10-25 00:00:00,2.080141458,31.79450878,17.21457314,280.6945877,0.0,0.170088475
2024-10-25 01:00:00,2.425711098,31.7973361,19.49413967,272.3372752,0.0,0.447589243
2024-10-25 02:00:00,1.871160552,30.30068684,21.21671661,272.4342219,0.0,0.824751254
2024-10-25 03:00:00,1.939871494,30.79116249,19.3925608,232.0390676,0.0,0.267216747
2024-10-25 04:00:00,3.082011269,29.64191739,19.62606573,173.8400853,0.0,1.152944744
2024-10-25 05:00:00,3.147204564,28.06355842,24.65782007,148.4760462,0.0,3.18022051
2024-10-25 06:00:00,3.86612495,27.5086654,27.62816954,128.9201825,0.0,77.68208345
2024-10-25 07:00:00,6.03984689,27.0406599,24.44436296,124.9282869,0.0,96.66388448
2024-10-25 08:00:00,5.352059558,27.77435001,17.71937593,132.9628874,0.0,128.3644975
2024-10-25 09:00:00,4.810547968,29.24955511,15.70440642,134.1749503,0.0,93.91117859
2024-10-25 10:00:00,4.042333596,30.29411173,15.05137237,143.307546,0.0,110.1179371
2024-10-25 11:00:00,4.192515257,31.20340252,15.97218299,135.9836038,0.0,110.8937702
2024-10-25 12:00:00,4.646952647,32.11711375,15.21644274,133.886198,0.0,121.8780473
2024-10-25 13:00:00,3.808680994,33.1535279,13.47856212,125.740696,0.0,116.4983152
2024-10-25 14:00:00,3.519848465,33.81593863,12.85176182,139.5191511,0.0,178.3663241
2024-10-25 15:00:00,3.790255197,32.39172856,13.96005861,126.5186596,0.0,298.1546224
2024-10-25 16:00:00,4.182120839,32.83700879,14.00063864,135.6911055,0.0,134.9984188
2024-10-25 17:00:00,4.578057901,31.94936959,14.72818621,134.6551278,0.0,85.97858874
2024-10-25 18:00:00,4.127215027,30.24759404,16.64230124,129.4569778,0.0,34.98778772
2024-10-25 19:00:00,3.245760768,28.95770137,16.85185512,128.3714619,0.0,2.939724743
2024-10-25 20:00:00,2.694808436,27.71532742,15.10767897,122.7102057,0.0,0.674332271
2024-10-25 21:00:00,2.820759398,26.81232945,15.78494827,117.1664645,0.0,0.565180341
2024-10-25 22:00:00,3.350463232,26.07792044,18.53393777,116.2670097,0.0,0.544970912
2024-10-25 23:00:00,2.32072911,25.14713303,21.21186463,117.3985748,0.0,0.679975477
2024-10-26 00:00:00,1.362913403,23.17204507,24.93799893,133.9350313,0.0,1.017840266
2024-10-26 01:00:00,1.3377788,22.20425971,27.60751661,140.0721614,0.0,0.479139897
2024-10-26 02:00:00,1.9184832,21.88575697,27.90884161,136.2589544,0.0,0.37897322
2024-10-26 03:00:00,2.342343383,21.4325792,28.18486897,120.9333541,0.0,0.501145949
2024-10-26 04:00:00,1.156613841,19.58710686,31.12228155,152.0176277,0.0,0.844082947
2024-10-26 05:00:00,1.345069463,19.3965346,29.79695702,148.9888878,0.0,2.37244494
2024-10-26 06:00:00,2.322518929,20.64444447,27.48955711,121.9791203,0.0,28.99460459
2024-10-26 07:00:00,3.878515905,22.94285536,24.99952157,99.86757151,0.0,55.53244114
2024-10-26 08:00:00,4.951048922,24.63326375,23.53799582,105.4897289,0.0,71.5618372
2024-10-26 09:00:00,3.840228786,26.19424979,20.87491496,90.52196185,0.0,90.02320735
2024-10-26 10:00:00,3.594739575,28.01698144,17.87390073,93.46559715,0.0,121.3916645
2024-10-26 11:00:00,3.721412837,29.66665395,15.15172267,93.01188596,0.0,103.4521796
2024-10-26 12:00:00,4.02640837,31.31713025,13.90270178,85.71127892,0.0,116.7869625
2024-10-26 13:00:00,4.142195187,32.73526478,13.08238928,95.10066923,0.0,112.0464891
2024-10-26 14:00:00,2.516035375,34.10611502,12.54704467,109.6934884,0.0,139.5618178
2024-10-26 15:00:00,2.503414998,34.93784587,12.21219039,103.6521854,0.0,107.7727871
2024-10-26 16:00:00,2.67388593,35.21392441,12.22199313,122.3499851,0.0,135.5806306
2024-10-26 17:00:00,3.440526982,34.36150487,12.84844851,117.6925456,0.0,116.5989577
2024-10-26 18:00:00,4.478046503,33.15803369,13.19725045,122.7092559,0.0,32.01800442
2024-10-26 19:00:00,3.636228812,31.37189817,13.96500659,117.743337,0.0,2.665915509
2024-10-26 20:00:00,2.698180218,30.05567996,15.08368476,111.2933947,0.0,0.719803621
2024-10-26 21:00:00,2.60689317,29.12827905,16.68729528,113.035876,0.0,0.489293274
2024-10-26 22:00:00,3.114457878,28.83324273,15.90599124,118.2536176,0.0,0.388502644
2024-10-26 23:00:00,4.095591603,28.34170977,15.63054148,116.594696,0.0,0.544353281
2024-10-27 00:00:00,2.758172021,27.17871189,17.17622979,105.3791084,0.0,1.114096443
2024-10-27 01:00:00,2.652486323,25.93186299,18.04047918,95.94413567,0.0,0.626648128
2024-10-27 02:00:00,2.943592903,25.20905574,17.77925014,97.30549558,0.0,0.426197841
2024-10-27 03:00:00,2.773425888,24.71109756,17.4591678,89.99450302,0.0,0.457831333
2024-10-27 04:00:00,3.260820203,24.14845626,17.4459939,94.53912417,0.0,0.495430221
2024-10-27 05:00:00,2.301853993,23.70917972,17.31343285,85.09589132,0.0,2.436866703
2024-10-27 06:00:00,1.3518532,23.82787212,17.74171305,83.74764283,0.0,28.70309138
2024-10-27 07:00:00,2.205689625,26.27321752,14.80424937,77.05760129,0.0,160.2718754
2024-10-27 08:00:00,3.867238233,28.57575496,12.51531267,68.9590737,0.0,229.6735293
2024-10-27 09:00:00,3.153799889,30.65015888,11.73286772,106.8004805,0.0,327.9178212
2024-10-27 10:00:00,2.522310944,31.59580962,11.2482934,150.7364426,0.0,161.6858775
2024-10-27 11:00:00,3.173718629,32.89511903,10.44335707,125.3062369,0.0,195.9791285
2024-10-27 12:00:00,3.306875424,33.63380082,10.30301595,100.5910212,0.0,427.5530574
2024-10-27 13:00:00,4.065351162,35.85184797,9.510360718,106.4343541,0.0,263.7585157
2024-10-27 14:00:00,4.479808064,36.94579792,9.456627369,95.11958377,0.0,252.6174736
2024-10-27 15:00:00,4.048054477,37.57148584,9.482945204,90.29737155,0.0,220.4656029
2024-10-27 16:00:00,3.809865604,36.21098741,10.17865912,110.4551875,0.0,216.8865306
2024-10-27 17:00:00,3.649634636,35.48114045,10.71453961,119.6925309,0.0,110.9074612
2024-10-27 18:00:00,2.981307099,34.79642963,11.22916571,147.825894,0.0,26.90936834
2024-10-27 19:00:00,3.769921983,33.02042516,16.93318955,238.3439102,0.0,1.639890427
2024-10-27 20:00:00,1.889758264,31.52027194,20.59229263,223.7875659,0.0,0.734799062
2024-10-27 21:00:00,1.500038308,30.61864344,22.94947449,215.5291926,0.0,0.785005937
2024-10-27 22:00:00,1.075860687,28.82515923,26.7615997,156.8477446,0.0,0.905623456
2024-10-27 23:00:00,1.197838638,26.83198945,30.58280579,181.2869717,0.0,1.489704554
2024-10-28 00:00:00,1.498806688,25.07047892,34.44654258,219.1317533,0.0,0.779181379
2024-10-28 01:00:00,0.855357454,22.65083853,40.2015578,88.03641589,0.0,0.992733603
2024-10-28 02:00:00,0.969965514,21.60373831,43.73410193,140.6859171,0.0,0.603551055
2024-10-28 03:00:00,0.973116866,21.16431125,43.05031904,265.4564018,0.0,0.460459898
2024-10-28 04:00:00,0.992321007,20.05840222,43.72370656,-344.2582614,0.0,0.498760767
2024-10-28 05:00:00,1.271856907,20.51155504,43.38513374,222.4832115,0.0,0.91860931
2024-10-28 06:00:00,0.628177772,22.28202693,39.66036924,113.7888387,0.0,31.65266617
2024-10-28 07:00:00,1.084787582,25.79350169,28.73425913,128.9590559,0.0,58.44526196
2024-10-28 08:00:00,1.801261654,32.64531994,13.29306014,135.2994471,0.0,66.43041865
2024-10-28 09:00:00,3.54908194,36.05955982,11.15339017,-157.8263458,0.0,128.527703
2024-10-28 10:00:00,3.774056341,37.30880801,10.7361064,-274.6432451,0.0,427.213618
2024-10-28 11:00:00,2.45271709,37.05210304,11.05581514,182.7062969,0.0,386.9642766
2024-10-28 12:00:00,2.578713495,39.17429384,10.7163709,184.8225158,0.0,328.5660311
2024-10-28 13:00:00,2.896284515,39.57967663,10.92862654,-40.96955109,0.0,480.8024445
2024-10-28 14:00:00,2.978849862,38.6870718,11.26708261,246.8760465,0.0,385.6332321
2024-10-28 15:00:00,2.623587561,37.81736978,11.83830555,105.8104897,0.0,206.4178969
2024-10-28 16:00:00,3.238277807,35.75904814,15.53122719,228.1688461,0.0,117.4244525
2024-10-28 17:00:00,2.999626027,34.72686672,18.16595443,265.28427,0.0,163.4272722
2024-10-28 18:00:00,1.455839045,34.34155496,17.57465394,138.6325882,0.0,66.34858354
2024-10-28 19:00:00,1.539912529,30.52321068,23.1676205,30.25655468,0.0,4.448438197
2024-10-28 20:00:00,2.215348797,29.80675141,25.84467204,187.6788576,0.0,0.660806622
2024-10-28 21:00:00,1.867277681,28.26583831,32.36207485,186.3978411,0.0,1.268926407
2024-10-28 22:00:00,2.335433543,27.43986893,34.32536252,95.46099154,0.0,0.709366925
2024-10-28 23:00:00,2.655407096,26.87178866,36.176157,73.11153412,0.0,0.43994718
2024-10-29 00:00:00,2.066540611,26.63956674,36.37976329,115.5329138,0.0,0.419662236
2024-10-29 01:00:00,1.185502161,25.96537081,38.48619874,221.9847221,0.0,0.571969005
2024-10-29 02:00:00,1.156922627,25.15362072,40.54982154,194.6485085,0.0,0.773200879
2024-10-29 03:00:00,1.220058334,24.50519164,43.04555766,178.863344,0.0,0.536034986
2024-10-29 04:00:00,3.798879775,22.42082993,64.81912422,-27.12976456,0.0,1.271647314
2024-10-29 05:00:00,4.365390919,25.16931629,46.04447365,127.3718491,0.0,2.6993951
2024-10-29 06:00:00,3.042960063,25.75736825,41.01777554,274.4745916,0.0,42.09625745
2024-10-29 07:00:00,2.428757858,27.12101412,41.13990847,251.5617574,0.0,125.6621742
2024-10-29 08:00:00,2.417405382,29.4919254,34.23197238,223.331665,0.200000003,167.3782489
2024-10-29 09:00:00,3.510061507,31.89717484,28.31658538,-98.87317403,0.200000003,287.3597094
2024-10-29 10:00:00,3.847290485,33.78092893,24.02808523,259.3561376,0.266666671,264.1928164
2024-10-29 11:00:00,3.391766524,35.18563938,20.66584317,113.0050901,0.400000006,316.0668449
2024-10-29 12:00:00,3.670164391,36.90081406,16.98093565,271.032355,0.400000006,198.9033972
2024-10-29 13:00:00,3.253891444,38.06204764,14.20379678,248.2293803,0.400000006,149.7469883
2024-10-29 14:00:00,3.020694112,38.83445454,12.97459404,227.1798223,0.400000006,304.024161
2024-10-29 15:00:00,2.805139558,38.16988754,13.07847476,232.7382647,0.400000006,235.5347595
2024-10-29 16:00:00,3.004741192,36.60223325,15.10184598,221.6908264,0.400000006,191.2513453
2024-10-29 17:00:00,2.445927409,33.12911256,23.01069164,100.0166308,0.400000006,92.59953086
2024-10-29 18:00:00,1.225403733,32.93149408,22.80714512,172.5690317,0.400000006,31.60640693
2024-10-29 19:00:00,4.681367314,28.49956783,38.24011358,196.7420425,0.400000006,8.280930599
2024-10-29 20:00:00,3.703965815,21.09958951,78.74941254,231.312809,0.400000006,2.184658676
2024-10-29 21:00:00,1.772622587,21.57130655,73.93697739,261.5955823,0.400000006,1.398882002
2024-10-29 22:00:00,2.264330245,22.90649764,65.45269966,202.2454414,0.400000006,1.330847551
